check_type,duplicate_key,n_records,titles,manual_action
pmid,40700575.0,2,A Critical Assessment of Fasting to Promote Metabolic Health and Longevity. || A Critical Assessment of Fasting to Promote Metabolic Health and Longevity.,review_for_duplicate_publication_or_overlapping_cohort
pmid,40816266.0,2,Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming. || Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming.,review_for_duplicate_publication_or_overlapping_cohort
pmid,41792328.0,2,Dietary restriction in aging and longevity. || Dietary restriction in aging and longevity.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,a critical assessment of fasting to promote metabolic health and longevity,2,A Critical Assessment of Fasting to Promote Metabolic Health and Longevity. || A Critical Assessment of Fasting to Promote Metabolic Health and Longevity.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,decision letter for survey on fecal microbiota transplantation and probiotic use in equine practice in france and belgium,2,"Decision letter for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Decision letter for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium""",review_for_duplicate_publication_or_overlapping_cohort
title_norm,design and synthesis of senescence targeted prodrugs with senomorphic and senolytic properties to mitigate chemotherapy induced kidney injury,2,Design and Synthesis of Senescence-Targeted Prodrugs with Senomorphic and Senolytic Properties To Mitigate Chemotherapy-Induced Kidney Injury || Design and Synthesis of Senescence-Targeted Prodrugs with Senomorphic and Senolytic Properties To Mitigate Chemotherapy-Induced Kidney Injury,review_for_duplicate_publication_or_overlapping_cohort
title_norm,dietary restriction in aging and longevity,2,Dietary restriction in aging and longevity. || Dietary restriction in aging and longevity.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,exploring senolytic and senomorphic properties of medicinal plants for anti aging therapies,2,Exploring Senolytic and Senomorphic Properties of Medicinal Plants for Anti-Aging Therapies || Exploring Senolytic and Senomorphic Properties of Medicinal Plants for Anti-Aging Therapies,review_for_duplicate_publication_or_overlapping_cohort
title_norm,exploring the effects of dasatinib quercetin and fisetin on dna methylation clocks a longitudinal study on senolytic interventions,2,"Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions || Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions",review_for_duplicate_publication_or_overlapping_cohort
title_norm,fasting or caloric restriction for healthy aging,2,Fasting or caloric restriction for Healthy Aging || Fasting or caloric restriction for healthy aging.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,heterogeneity of cellular senescence senotyping and targeting by senolytics and senomorphics in lung diseases,2,"Heterogeneity of Cellular Senescence, Senotyping, and Targeting by Senolytics and Senomorphics in Lung Diseases || Heterogeneity of Cellular Senescence, Senotyping, and Targeting by Senolytics and Senomorphics in Lung Diseases.",review_for_duplicate_publication_or_overlapping_cohort
title_norm,mechanistic links between the gut microbiome and longevity therapeutics,2,Mechanistic Links Between the Gut Microbiome and Longevity Therapeutics. || Mechanistic Links Between the Gut Microbiome and Longevity Therapeutics,review_for_duplicate_publication_or_overlapping_cohort
title_norm,metformin for longevity and sarcopenia a therapeutic paradox in aging,2,Metformin for Longevity and Sarcopenia: A Therapeutic Paradox in Aging. || Metformin for Longevity and Sarcopenia: A Therapeutic Paradox in Aging,review_for_duplicate_publication_or_overlapping_cohort
title_norm,nicotinamide riboside chloride,2,Nicotinamide Riboside Chloride || Nicotinamide Riboside Chloride,review_for_duplicate_publication_or_overlapping_cohort
title_norm,peer review report for dietary restriction with and without caloric restriction for healthy aging version 1 peer review 3 approved,3,Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved] || Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved] || Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved],review_for_duplicate_publication_or_overlapping_cohort
title_norm,prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming,2,Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming. || Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,rapamycin for longevity opinion article,2,Rapamycin for longevity: opinion article || Rapamycin for longevity: opinion article.,review_for_duplicate_publication_or_overlapping_cohort
title_norm,review for caloric restriction extends lifespan in a clonal plant,6,"Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant""",review_for_duplicate_publication_or_overlapping_cohort
title_norm,review for survey on fecal microbiota transplantation and probiotic use in equine practice in france and belgium,3,"Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium""",review_for_duplicate_publication_or_overlapping_cohort
title_norm,senolytic drugs dasatinib and quercetin attenuate adipose tissue inflammation and ameliorate metabolic function in old age,2,"Senolytic drugs, dasatinib and quercetin, attenuate adipose tissue inflammation, and ameliorate metabolic function in old age || Senolytic drugs, dasatinib and quercetin, attenuate adipose tissue inflammation, and ameliorate metabolic function in old age.",review_for_duplicate_publication_or_overlapping_cohort
title_norm,towards personalized nicotinamide mononucleotide nmn supplementation nicotinamide adenine dinucleotide nad concentration,2,Towards personalized nicotinamide mononucleotide (NMN) supplementation: Nicotinamide adenine dinucleotide (NAD) concentration || Towards personalized nicotinamide mononucleotide (NMN) supplementation: nicotinamide adenine dinucleotide (NAD) concentration,review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,DNA,6,"Young Plasma Rejuvenates Blood DNA Methylation Profile, Extends Mean Lifespan, and Improves Physical Appearance in Old Rats. || Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions || Rapamycin Exerts Its Geroprotective Effects in the Ageing Human Immune System by Enhancing Resilience Against DNA Damage. || DNA Methylation Signatures of Cellular Senescence Are Not Reversed by Senolytic Treatment. || Prolonged Mild Sleep Restriction Changes Epigenome-Wide DNA Methylation in Peripheral Blood Cells: A Randomized Crossover Trial. || Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions",review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,DNA; WLMT,2,Figure 2—figure supplement 4. Age-related changes in DNA methylation of the ten WLMT clock sites with highest positive weights. || Figure 2—figure supplement 5. Age-related changes in DNA methylation for the ten WLMT clock sites with lowest negative weights.,review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,NAD,34,"NAD+: a crucial regulator of sirtuin activity in aging || Circadian rhythm disruption impairs ovarian follicular development via NAD&lt;sup&gt;+&lt;/sup&gt; metabolic reprogramming. || Nicotinamide riboside, an NAD+ precursor, attenuates inflammation and oxidative stress by activating sirtuin 1 in alcohol-stimulated macrophages || Nicotinamide phosphoribosyltransferase in NAD&lt;sup&gt;+&lt;/sup&gt; metabolism: physiological and pathophysiological implications. || NAD&lt;sup&gt;+&lt;/sup&gt; controls circadian rhythmicity during cardiac aging. || On the Nonspecific Degradation of NAD+ to Nicotinamide Riboside || Function of NAD metabolism in white adipose tissue: lessons from mouse models. || The Plasma NAD <sup>+</sup> Metabolome Is Dysregulated in “Normal” Aging || P–230 The NAD+ precursor nicotinamide riboside protects against postovulatary aging in vitro || Nicotinamide riboside and caffeine partially restore diminished NAD availability but not altered energy metabolism in Alzheimer's disease",review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,NAD; NMN,10,"NAD+ Precursors Nicotinamide Mononucleotide (NMN) and Nicotinamide Riboside (NR): Potential Dietary Contribution to Health || Towards personalized nicotinamide mononucleotide (NMN) supplementation: Nicotinamide adenine dinucleotide (NAD) concentration || Determination of NAD+ precursors nicotinamide mononucleotide (NMN) and nicotinamide riboside (NR) in plant foods: exploring dietary sources || Hydroxyapatite-based nano-drug delivery system for nicotinamide mononucleotide (NMN): significantly enhancing NMN bioavailability and replenishing <i>in vivo</i> nicotinamide adenine dinucleotide (NAD+) levels || Towards personalized nicotinamide mononucleotide (NMN) supplementation: nicotinamide adenine dinucleotide (NAD) concentration || Nicotinamide mononucleotide ameliorates adriamycin-induced renal damage by epigenetically suppressing the NMN/NAD consumers mediated by Twist2 || Enzymatic and Chemical Syntheses of Vacor Analogs of Nicotinamide Riboside, NMN and NAD || Nicotinamide Mononucleotide (NMN) as a Solution of Decrease Nicotinamide Adenine Dinucleotide (NAD+) in Aging || Sequential versus Co-treatment of MitoQ and NMN to Enhance Autophagy, NAD⁺ Metabolism, and Mitochondrial Function in Cellular Senescence, with Exploratory Uncoupler–NMN Synergy in Vascular Aging || NAD(+) Intermediates: The Biology and Therapeutic Potential of NMN and NR.",review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,NMN,3,"An Updated Review on the Mechanisms, Pre‐Clinical and Clinical Comparisons of Nicotinamide Mononucleotide (NMN) and Nicotinamide Riboside (NR) || Selective Assembly between Cu2+ and Nicotinamide Mononucleotide (NMN) || The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial.",review_for_duplicate_publication_or_overlapping_cohort
trial_acronyms,SASP,2,Senolytic cocktail dasatinib+quercetin (D+Q) ameliorate irradiation-induced bone loss in mice through inhibiting osteocyte senescence and SASP || The Role of Cellular Senescence and SASP in the Pathogenesis of Atherosclerosis and the Therapeutic Potential of Senolytic Strategies in Cardiovascular Diseases,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,a critical assessment of fasting to promote metabolic health and longevity,2,A Critical Assessment of Fasting to Promote Metabolic Health and Longevity. || A Critical Assessment of Fasting to Promote Metabolic Health and Longevity.,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,decision letter for survey on fecal microbiota transplantation and probiotic use in equine practice in france and belgium,2,"Decision letter for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Decision letter for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium""",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,design and synthesis of senescence targeted prodrugs with senomorphic and senolytic properties to mitigate chemotherapy induced kidney injury,2,Design and Synthesis of Senescence-Targeted Prodrugs with Senomorphic and Senolytic Properties To Mitigate Chemotherapy-Induced Kidney Injury || Design and Synthesis of Senescence-Targeted Prodrugs with Senomorphic and Senolytic Properties To Mitigate Chemotherapy-Induced Kidney Injury,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,dietary restriction in aging and longevity,2,Dietary restriction in aging and longevity. || Dietary restriction in aging and longevity.,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,exploring senolytic and senomorphic properties of medicinal plants for anti aging therapies,2,Exploring Senolytic and Senomorphic Properties of Medicinal Plants for Anti-Aging Therapies || Exploring Senolytic and Senomorphic Properties of Medicinal Plants for Anti-Aging Therapies,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,exploring the effects of dasatinib quercetin and fisetin on dna methylation clocks a longitudinal study on senolytic interventions,2,"Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions || Exploring the effects of Dasatinib, Quercetin, and Fisetin on DNA methylation clocks: a longitudinal study on senolytic interventions",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,fasting or caloric restriction for healthy aging,2,Fasting or caloric restriction for Healthy Aging || Fasting or caloric restriction for healthy aging.,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,heterogeneity of cellular senescence senotyping and targeting by senolytics and senomorphics in lung diseases,2,"Heterogeneity of Cellular Senescence, Senotyping, and Targeting by Senolytics and Senomorphics in Lung Diseases || Heterogeneity of Cellular Senescence, Senotyping, and Targeting by Senolytics and Senomorphics in Lung Diseases.",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,mechanistic links between the gut microbiome and longevity therapeutics,2,Mechanistic Links Between the Gut Microbiome and Longevity Therapeutics. || Mechanistic Links Between the Gut Microbiome and Longevity Therapeutics,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,metformin for longevity and sarcopenia a therapeutic paradox in aging,2,Metformin for Longevity and Sarcopenia: A Therapeutic Paradox in Aging. || Metformin for Longevity and Sarcopenia: A Therapeutic Paradox in Aging,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,nicotinamide riboside chloride,2,Nicotinamide Riboside Chloride || Nicotinamide Riboside Chloride,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,peer review report for dietary restriction with and without caloric restriction for healthy aging version 1 peer review 3 approved,3,Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved] || Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved] || Peer Review Report For: Dietary restriction with and without caloric restriction for healthy aging [version 1; peer review: 3 approved],review_for_duplicate_publication_or_overlapping_cohort
cohort_key,prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming,2,Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming. || Prevalent mesenchymal drift in aging and disease is reversed by partial reprogramming.,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,rapamycin for longevity opinion article,2,Rapamycin for longevity: opinion article || Rapamycin for longevity: opinion article.,review_for_duplicate_publication_or_overlapping_cohort
cohort_key,review for caloric restriction extends lifespan in a clonal plant,6,"Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant"" || Review for ""Caloric restriction extends lifespan in a clonal plant""",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,review for survey on fecal microbiota transplantation and probiotic use in equine practice in france and belgium,3,"Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium"" || Review for ""Survey on fecal microbiota transplantation and probiotic use in equine practice in France and Belgium""",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,senolytic drugs dasatinib and quercetin attenuate adipose tissue inflammation and ameliorate metabolic function in old age,2,"Senolytic drugs, dasatinib and quercetin, attenuate adipose tissue inflammation, and ameliorate metabolic function in old age || Senolytic drugs, dasatinib and quercetin, attenuate adipose tissue inflammation, and ameliorate metabolic function in old age.",review_for_duplicate_publication_or_overlapping_cohort
cohort_key,towards personalized nicotinamide mononucleotide nmn supplementation nicotinamide adenine dinucleotide nad concentration,2,Towards personalized nicotinamide mononucleotide (NMN) supplementation: Nicotinamide adenine dinucleotide (NAD) concentration || Towards personalized nicotinamide mononucleotide (NMN) supplementation: nicotinamide adenine dinucleotide (NAD) concentration,review_for_duplicate_publication_or_overlapping_cohort
